#timebase=800000000(ns)
,#voltbase=200000(mv/100)
9.52520E-03,-0.072
9.52560E-03,-0.072
9.52600E-03,-0.064
9.52640E-03,-0.072
9.52680E-03,-0.080
9.52720E-03,-0.072
9.52760E-03,-0.072
9.52800E-03,-0.072
9.52840E-03,-0.056
9.52880E-03,-0.064
9.52920E-03,-0.056
9.52960E-03,-0.064
9.53000E-03,-0.064
9.53040E-03,-0.048
9.53080E-03,-0.056
9.53120E-03,-0.072
9.53160E-03,-0.064
9.53200E-03,-0.064
9.53240E-03,-0.072
9.53280E-03,-0.064
9.53320E-03,-0.072
9.53360E-03,-0.064
9.53400E-03,-0.072
9.53440E-03,1.016
9.53480E-03,1.024
9.53520E-03,1.024
9.53560E-03,1.016
9.53600E-03,1.024
9.53640E-03,1.016
9.53680E-03,1.024
9.53720E-03,1.016
9.53760E-03,1.008
9.53800E-03,1.016
9.53840E-03,1.016
9.53880E-03,1.024
9.53920E-03,1.016
9.53960E-03,1.008
9.54000E-03,1.016
9.54040E-03,1.016
9.54080E-03,1.016
9.54120E-03,1.016
9.54160E-03,1.016
9.54200E-03,1.008
9.54240E-03,1.016
9.54280E-03,1.024
9.54320E-03,-0.088
9.54360E-03,-0.088
9.54400E-03,-0.096
9.54440E-03,-0.096
9.54480E-03,-0.080
9.54520E-03,-0.080
9.54560E-03,-0.088
9.54600E-03,-0.080
9.54640E-03,-0.088
9.54680E-03,-0.080
9.54720E-03,-0.080
9.54760E-03,-0.080
9.54800E-03,-0.080
9.54840E-03,-0.072
9.54880E-03,-0.080
9.54920E-03,-0.088
9.54960E-03,-0.072
9.55000E-03,-0.088
9.55040E-03,-0.072
9.55080E-03,-0.064
9.55120E-03,-0.072
9.55160E-03,-0.064
9.55200E-03,-0.080
9.55240E-03,-0.072
9.55280E-03,-0.064
9.55320E-03,-0.064
9.55360E-03,-0.072
9.55400E-03,-0.064
9.55440E-03,-0.064
9.55480E-03,-0.072
9.55520E-03,-0.064
9.55560E-03,-0.064
9.55600E-03,-0.072
9.55640E-03,-0.072
9.55680E-03,-0.064
9.55720E-03,-0.064
9.55760E-03,-0.072
9.55800E-03,-0.064
9.55840E-03,-0.048
9.55880E-03,-0.056
9.55920E-03,-0.072
9.55960E-03,-0.064
9.56000E-03,-0.056
9.56040E-03,1.024
9.56080E-03,1.016
9.56120E-03,1.016
9.56160E-03,1.016
9.56200E-03,1.008
9.56240E-03,1.016
9.56280E-03,1.016
9.56320E-03,1.016
9.56360E-03,1.016
9.56400E-03,1.008
9.56440E-03,1.016
9.56480E-03,1.024
9.56520E-03,1.016
9.56560E-03,1.016
9.56600E-03,1.008
9.56640E-03,1.016
9.56680E-03,1.016
9.56720E-03,1.016
9.56760E-03,1.016
9.56800E-03,1.008
9.56840E-03,1.016
9.56880E-03,1.024
9.56920E-03,-0.088
9.56960E-03,-0.088
9.57000E-03,-0.088
9.57040E-03,-0.096
9.57080E-03,-0.088
9.57120E-03,-0.096
9.57160E-03,-0.080
9.57200E-03,-0.080
9.57240E-03,-0.080
9.57280E-03,-0.088
9.57320E-03,-0.088
9.57360E-03,-0.072
9.57400E-03,-0.080
9.57440E-03,-0.080
9.57480E-03,-0.088
9.57520E-03,-0.080
9.57560E-03,-0.072
9.57600E-03,-0.072
9.57640E-03,-0.080
9.57680E-03,-0.080
9.57720E-03,-0.072
9.57760E-03,1.024
9.57800E-03,1.016
9.57840E-03,1.016
9.57880E-03,1.016
9.57920E-03,1.016
9.57960E-03,1.024
9.58000E-03,1.016
9.58040E-03,1.008
9.58080E-03,1.016
9.58120E-03,1.016
9.58160E-03,1.024
9.58200E-03,1.024
9.58240E-03,1.016
9.58280E-03,1.024
9.58320E-03,1.016
9.58360E-03,1.024
9.58400E-03,1.016
9.58440E-03,1.016
9.58480E-03,1.016
9.58520E-03,1.008
9.58560E-03,1.016
9.58600E-03,1.024
9.58640E-03,1.016
9.58680E-03,1.024
9.58720E-03,1.016
9.58760E-03,1.016
9.58800E-03,1.016
9.58840E-03,1.016
9.58880E-03,1.016
9.58920E-03,1.016
9.58960E-03,1.008
9.59000E-03,1.016
9.59040E-03,1.016
9.59080E-03,1.024
9.59120E-03,1.024
9.59160E-03,1.016
9.59200E-03,1.024
9.59240E-03,1.024
9.59280E-03,1.016
9.59320E-03,1.024
9.59360E-03,1.024
9.59400E-03,1.016
9.59440E-03,1.016
9.59480E-03,1.008
9.59520E-03,-0.080
9.59560E-03,-0.096
9.59600E-03,-0.096
9.59640E-03,-0.088
9.59680E-03,-0.088
9.59720E-03,-0.088
9.59760E-03,-0.088
9.59800E-03,-0.080
9.59840E-03,-0.096
9.59880E-03,-0.088
9.59920E-03,-0.080
9.59960E-03,-0.088
9.60000E-03,-0.080
9.60040E-03,-0.080
9.60080E-03,-0.080
9.60120E-03,-0.080
9.60160E-03,-0.088
9.60200E-03,-0.088
9.60240E-03,-0.080
9.60280E-03,-0.080
9.60320E-03,-0.080
9.60360E-03,1.016
9.60400E-03,1.016
9.60440E-03,1.024
9.60480E-03,1.016
9.60520E-03,1.016
9.60560E-03,1.016
9.60600E-03,1.008
9.60640E-03,1.016
9.60680E-03,1.024
9.60720E-03,1.016
9.60760E-03,1.024
9.60800E-03,1.016
9.60840E-03,1.024
9.60880E-03,1.016
9.60920E-03,1.016
9.60960E-03,1.016
9.61000E-03,1.024
9.61040E-03,1.024
9.61080E-03,1.016
9.61120E-03,1.016
9.61160E-03,1.024
9.61200E-03,1.024
9.61240E-03,-0.048
9.61280E-03,-0.080
9.61320E-03,-0.096
9.61360E-03,-0.096
9.61400E-03,-0.080
9.61440E-03,-0.080
9.61480E-03,-0.080
9.61520E-03,-0.088
9.61560E-03,-0.088
9.61600E-03,-0.080
9.61640E-03,-0.080
9.61680E-03,-0.080
9.61720E-03,-0.080
9.61760E-03,-0.080
9.61800E-03,-0.072
9.61840E-03,-0.080
9.61880E-03,-0.080
9.61920E-03,-0.080
9.61960E-03,-0.072
9.62000E-03,-0.088
9.62040E-03,-0.080
9.62080E-03,-0.080
9.62120E-03,1.016
9.62160E-03,1.008
9.62200E-03,1.016
9.62240E-03,1.016
9.62280E-03,1.016
9.62320E-03,1.016
9.62360E-03,1.024
9.62400E-03,1.016
9.62440E-03,1.016
9.62480E-03,1.016
9.62520E-03,1.016
9.62560E-03,1.008
9.62600E-03,1.016
9.62640E-03,1.016
9.62680E-03,1.016
9.62720E-03,1.016
9.62760E-03,1.016
9.62800E-03,1.016
9.62840E-03,1.016
9.62880E-03,1.008
9.62920E-03,1.016
9.62960E-03,1.016
9.63000E-03,-0.080
9.63040E-03,-0.088
9.63080E-03,-0.088
9.63120E-03,-0.096
9.63160E-03,-0.088
9.63200E-03,-0.088
9.63240E-03,-0.088
9.63280E-03,-0.080
9.63320E-03,-0.088
9.63360E-03,-0.088
9.63400E-03,-0.080
9.63440E-03,-0.088
9.63480E-03,-0.080
9.63520E-03,-0.072
9.63560E-03,-0.080
9.63600E-03,-0.072
9.63640E-03,-0.080
9.63680E-03,-0.088
9.63720E-03,-0.080
9.63760E-03,-0.072
9.63800E-03,-0.080
9.63840E-03,-0.072
9.63880E-03,-0.080
9.63920E-03,-0.064
9.63960E-03,-0.072
9.64000E-03,-0.072
9.64040E-03,-0.080
9.64080E-03,-0.072
9.64120E-03,-0.072
9.64160E-03,-0.064
9.64200E-03,-0.064
9.64240E-03,-0.064
9.64280E-03,-0.064
9.64320E-03,-0.072
9.64360E-03,-0.072
9.64400E-03,-0.064
9.64440E-03,-0.064
9.64480E-03,-0.072
9.64520E-03,-0.064
9.64560E-03,-0.072
9.64600E-03,-0.072
9.64640E-03,-0.064
9.64680E-03,-0.072
9.64720E-03,1.024
9.64760E-03,1.016
9.64800E-03,1.016
9.64840E-03,1.016
9.64880E-03,1.016
9.64920E-03,1.016
9.64960E-03,1.016
9.65000E-03,1.016
9.65040E-03,1.016
9.65080E-03,1.008
9.65120E-03,1.016
9.65160E-03,1.016
9.65200E-03,1.016
9.65240E-03,1.024
9.65280E-03,1.016
9.65320E-03,1.016
9.65360E-03,1.008
9.65400E-03,1.016
9.65440E-03,1.016
9.65480E-03,1.016
9.65520E-03,1.024
9.65560E-03,1.016
9.65600E-03,-0.080
9.65640E-03,-0.088
9.65680E-03,-0.096
9.65720E-03,-0.088
9.65760E-03,-0.088
9.65800E-03,-0.088
9.65840E-03,-0.088
9.65880E-03,-0.080
9.65920E-03,-0.088
9.65960E-03,-0.088
9.66000E-03,-0.080
9.66040E-03,-0.088
9.66080E-03,-0.080
9.66120E-03,-0.080
9.66160E-03,-0.080
9.66200E-03,-0.080
9.66240E-03,-0.072
9.66280E-03,-0.088
9.66320E-03,-0.072
9.66360E-03,-0.072
9.66400E-03,-0.072
9.66440E-03,1.016
9.66480E-03,1.016
9.66520E-03,1.016
9.66560E-03,1.016
9.66600E-03,1.024
9.66640E-03,1.016
9.66680E-03,1.008
9.66720E-03,1.016
9.66760E-03,1.016
9.66800E-03,1.016
9.66840E-03,1.016
9.66880E-03,1.024
9.66920E-03,1.024
9.66960E-03,1.016
9.67000E-03,1.016
9.67040E-03,1.024
9.67080E-03,1.016
9.67120E-03,1.016
9.67160E-03,1.008
9.67200E-03,1.016
9.67240E-03,1.016
9.67280E-03,1.016
9.67320E-03,1.016
9.67360E-03,1.008
9.67400E-03,1.016
9.67440E-03,1.016
9.67480E-03,1.016
9.67520E-03,1.008
9.67560E-03,1.016
9.67600E-03,1.016
9.67640E-03,1.024
9.67680E-03,1.016
9.67720E-03,1.016
9.67760E-03,1.008
9.67800E-03,1.016
9.67840E-03,1.016
9.67880E-03,1.024
9.67920E-03,1.016
9.67960E-03,1.016
9.68000E-03,1.008
9.68040E-03,1.016
9.68080E-03,1.016
9.68120E-03,1.016
9.68160E-03,1.016
9.68200E-03,-0.080
9.68240E-03,-0.088
9.68280E-03,-0.088
9.68320E-03,-0.088
9.68360E-03,-0.088
9.68400E-03,-0.088
9.68440E-03,-0.088
9.68480E-03,-0.088
9.68520E-03,-0.080
9.68560E-03,-0.088
9.68600E-03,-0.096
9.68640E-03,-0.080
9.68680E-03,-0.080
9.68720E-03,-0.072
9.68760E-03,-0.080
9.68800E-03,-0.080
9.68840E-03,-0.080
9.68880E-03,-0.072
9.68920E-03,-0.080
9.68960E-03,-0.080
9.69000E-03,-0.088
9.69040E-03,-0.088
9.69080E-03,-0.072
9.69120E-03,-0.072
9.69160E-03,-0.072
9.69200E-03,-0.080
9.69240E-03,-0.072
9.69280E-03,-0.064
9.69320E-03,-0.072
9.69360E-03,-0.072
9.69400E-03,-0.072
9.69440E-03,-0.072
9.69480E-03,-0.072
9.69520E-03,-0.064
9.69560E-03,-0.072
9.69600E-03,-0.072
9.69640E-03,-0.080
9.69680E-03,-0.064
9.69720E-03,-0.064
9.69760E-03,-0.064
9.69800E-03,-0.064
9.69840E-03,-0.072
9.69880E-03,-0.072
9.69920E-03,1.016
9.69960E-03,1.016
9.70000E-03,1.008
9.70040E-03,1.016
9.70080E-03,1.016
9.70120E-03,1.024
9.70160E-03,1.016
9.70200E-03,1.008
9.70240E-03,1.016
9.70280E-03,1.016
9.70320E-03,1.016
9.70360E-03,1.016
9.70400E-03,1.008
9.70440E-03,1.016
9.70480E-03,1.016
9.70520E-03,1.016
9.70560E-03,1.008
9.70600E-03,1.016
9.70640E-03,1.024
9.70680E-03,1.016
9.70720E-03,1.008
9.70760E-03,1.016
9.70800E-03,1.024
9.70840E-03,1.016
9.70880E-03,1.016
9.70920E-03,1.024
9.70960E-03,1.016
9.71000E-03,1.016
9.71040E-03,1.008
9.71080E-03,1.016
9.71120E-03,1.024
9.71160E-03,1.016
9.71200E-03,1.024
9.71240E-03,1.016
9.71280E-03,1.008
9.71320E-03,1.016
9.71360E-03,1.024
9.71400E-03,1.024
9.71440E-03,1.016
9.71480E-03,1.016
9.71520E-03,1.024
9.71560E-03,1.024
9.71600E-03,1.016
9.71640E-03,1.024
9.71680E-03,-0.088
9.71720E-03,-0.088
9.71760E-03,-0.088
9.71800E-03,-0.088
9.71840E-03,-0.096
9.71880E-03,-0.096
9.71920E-03,-0.080
9.71960E-03,-0.088
9.72000E-03,-0.080
9.72040E-03,-0.080
9.72080E-03,-0.080
9.72120E-03,-0.080
9.72160E-03,-0.088
9.72200E-03,-0.080
9.72240E-03,-0.088
9.72280E-03,-0.088
9.72320E-03,-0.080
9.72360E-03,-0.088
9.72400E-03,-0.080
9.72440E-03,-0.080
9.72480E-03,-0.072
9.72520E-03,-0.072
9.72560E-03,-0.072
9.72600E-03,-0.072
9.72640E-03,-0.072
9.72680E-03,-0.080
9.72720E-03,-0.072
9.72760E-03,-0.072
9.72800E-03,-0.080
9.72840E-03,-0.072
9.72880E-03,-0.064
9.72920E-03,-0.072
9.72960E-03,-0.080
9.73000E-03,-0.072
9.73040E-03,-0.064
9.73080E-03,-0.072
9.73120E-03,-0.072
9.73160E-03,-0.072
9.73200E-03,-0.064
9.73240E-03,-0.064
9.73280E-03,-0.064
9.73320E-03,-0.072
9.73360E-03,-0.072
9.73400E-03,1.016
9.73440E-03,1.016
9.73480E-03,1.008
9.73520E-03,1.016
9.73560E-03,1.016
9.73600E-03,1.016
9.73640E-03,1.016
9.73680E-03,1.016
9.73720E-03,1.008
9.73760E-03,1.016
9.73800E-03,1.016
9.73840E-03,1.016
9.73880E-03,1.016
9.73920E-03,1.024
9.73960E-03,1.024
9.74000E-03,1.016
9.74040E-03,1.024
9.74080E-03,1.024
9.74120E-03,1.016
9.74160E-03,1.016
9.74200E-03,1.016
9.74240E-03,1.008
9.74280E-03,-0.080
9.74320E-03,-0.096
9.74360E-03,-0.088
9.74400E-03,-0.088
9.74440E-03,-0.080
9.74480E-03,-0.096
9.74520E-03,-0.080
9.74560E-03,-0.088
9.74600E-03,-0.088
9.74640E-03,-0.080
9.74680E-03,-0.088
9.74720E-03,-0.088
9.74760E-03,-0.080
9.74800E-03,-0.080
9.74840E-03,-0.080
9.74880E-03,-0.080
9.74920E-03,-0.072
9.74960E-03,-0.072
9.75000E-03,-0.080
9.75040E-03,-0.080
9.75080E-03,-0.072
9.75120E-03,1.016
9.75160E-03,1.024
9.75200E-03,1.016
9.75240E-03,1.016
9.75280E-03,1.016
9.75320E-03,1.008
9.75360E-03,1.016
9.75400E-03,1.016
9.75440E-03,1.016
9.75480E-03,1.016
9.75520E-03,1.008
9.75560E-03,1.016
9.75600E-03,1.016
9.75640E-03,1.008
9.75680E-03,1.016
9.75720E-03,1.024
9.75760E-03,1.024
9.75800E-03,1.016
9.75840E-03,1.024
9.75880E-03,1.016
9.75920E-03,1.008
9.75960E-03,1.016
9.76000E-03,1.016
9.76040E-03,1.024
9.76080E-03,1.024
9.76120E-03,1.016
9.76160E-03,1.024
9.76200E-03,1.016
9.76240E-03,1.024
9.76280E-03,1.016
9.76320E-03,1.024
9.76360E-03,1.024
9.76400E-03,1.016
9.76440E-03,1.024
9.76480E-03,1.024
9.76520E-03,1.016
9.76560E-03,1.024
9.76600E-03,1.016
9.76640E-03,1.024
9.76680E-03,1.016
9.76720E-03,1.024
9.76760E-03,1.016
9.76800E-03,1.008
9.76840E-03,1.016
9.76880E-03,-0.080
9.76920E-03,-0.088
9.76960E-03,-0.096
9.77000E-03,-0.096
9.77040E-03,-0.088
9.77080E-03,-0.088
9.77120E-03,-0.096
9.77160E-03,-0.096
9.77200E-03,-0.088
9.77240E-03,-0.080
9.77280E-03,-0.080
9.77320E-03,-0.088
9.77360E-03,-0.088
9.77400E-03,-0.080
9.77440E-03,-0.072
9.77480E-03,-0.088
9.77520E-03,-0.080
9.77560E-03,-0.080
9.77600E-03,-0.080
9.77640E-03,-0.088
9.77680E-03,-0.088
9.77720E-03,1.016
9.77760E-03,1.024
9.77800E-03,1.024
9.77840E-03,1.016
9.77880E-03,1.024
9.77920E-03,1.024
9.77960E-03,1.016
9.78000E-03,1.024
9.78040E-03,1.016
9.78080E-03,1.008
9.78120E-03,1.016
9.78160E-03,1.016
9.78200E-03,1.008
9.78240E-03,1.016
9.78280E-03,1.016
9.78320E-03,1.016
9.78360E-03,1.016
9.78400E-03,1.016
9.78440E-03,1.016
9.78480E-03,1.024
9.78520E-03,1.024
9.78560E-03,1.016
9.78600E-03,1.024
9.78640E-03,1.016
9.78680E-03,1.024
9.78720E-03,1.016
9.78760E-03,1.016
9.78800E-03,1.016
9.78840E-03,1.008
9.78880E-03,1.016
9.78920E-03,1.024
9.78960E-03,1.024
9.79000E-03,1.016
9.79040E-03,1.024
9.79080E-03,1.016
9.79120E-03,1.016
9.79160E-03,1.016
9.79200E-03,1.016
9.79240E-03,1.016
9.79280E-03,1.008
9.79320E-03,1.016
9.79360E-03,1.016
9.79400E-03,1.016
9.79440E-03,1.008
9.79480E-03,1.016
9.79520E-03,1.024
9.79560E-03,1.016
9.79600E-03,1.016
9.79640E-03,1.016
9.79680E-03,1.008
9.79720E-03,1.016
9.79760E-03,1.024
9.79800E-03,1.016
9.79840E-03,1.016
9.79880E-03,1.016
9.79920E-03,1.008
9.79960E-03,1.016
9.80000E-03,1.024
9.80040E-03,1.016
9.80080E-03,1.016
9.80120E-03,1.008
9.80160E-03,1.016
9.80200E-03,1.016
9.80240E-03,1.024
9.80280E-03,1.016
9.80320E-03,1.008
9.80360E-03,-0.088
9.80400E-03,-0.096
9.80440E-03,-0.088
9.80480E-03,-0.088
9.80520E-03,-0.096
9.80560E-03,-0.088
9.80600E-03,-0.088
9.80640E-03,-0.088
9.80680E-03,-0.088
9.80720E-03,-0.080
9.80760E-03,-0.088
9.80800E-03,-0.088
9.80840E-03,-0.080
9.80880E-03,-0.080
9.80920E-03,-0.080
9.80960E-03,-0.080
9.81000E-03,-0.088
9.81040E-03,-0.088
9.81080E-03,-0.080
9.81120E-03,-0.080
9.81160E-03,-0.072
9.81200E-03,-0.080
9.81240E-03,-0.064
9.81280E-03,-0.072
9.81320E-03,-0.072
9.81360E-03,-0.088
9.81400E-03,-0.080
9.81440E-03,-0.080
9.81480E-03,-0.072
9.81520E-03,-0.080
9.81560E-03,-0.072
9.81600E-03,-0.072
9.81640E-03,-0.072
9.81680E-03,-0.072
9.81720E-03,-0.072
9.81760E-03,-0.072
9.81800E-03,-0.064
9.81840E-03,-0.064
9.81880E-03,-0.072
9.81920E-03,-0.080
9.81960E-03,-0.064
9.82000E-03,-0.080
9.82040E-03,-0.072
9.82080E-03,1.008
9.82120E-03,1.016
9.82160E-03,1.024
9.82200E-03,1.024
9.82240E-03,1.016
9.82280E-03,1.016
9.82320E-03,1.016
9.82360E-03,1.016
9.82400E-03,1.008
9.82440E-03,1.016
9.82480E-03,1.016
9.82520E-03,1.024
9.82560E-03,1.024
9.82600E-03,1.016
9.82640E-03,1.016
9.82680E-03,1.016
9.82720E-03,1.008
9.82760E-03,1.016
9.82800E-03,1.016
9.82840E-03,1.016
9.82880E-03,1.024
9.82920E-03,1.024
9.82960E-03,-0.080
9.83000E-03,-0.096
9.83040E-03,-0.096
9.83080E-03,-0.088
9.83120E-03,-0.088
9.83160E-03,-0.088
9.83200E-03,-0.088
9.83240E-03,-0.080
9.83280E-03,-0.088
9.83320E-03,-0.088
9.83360E-03,-0.080
9.83400E-03,-0.088
9.83440E-03,-0.088
9.83480E-03,-0.080
9.83520E-03,-0.080
9.83560E-03,-0.088
9.83600E-03,-0.080
9.83640E-03,-0.072
9.83680E-03,-0.080
9.83720E-03,-0.080
9.83760E-03,-0.080
9.83800E-03,1.016
9.83840E-03,1.016
9.83880E-03,1.016
9.83920E-03,1.016
9.83960E-03,1.024
9.84000E-03,1.016
9.84040E-03,1.008
9.84080E-03,1.016
9.84120E-03,1.024
9.84160E-03,1.024
9.84200E-03,1.016
9.84240E-03,1.024
9.84280E-03,1.016
9.84320E-03,1.016
9.84360E-03,1.008
9.84400E-03,1.016
9.84440E-03,1.016
9.84480E-03,1.016
9.84520E-03,1.008
9.84560E-03,1.016
9.84600E-03,1.024
9.84640E-03,1.016
9.84680E-03,1.016
9.84720E-03,1.008
9.84760E-03,1.016
9.84800E-03,1.016
9.84840E-03,1.008
9.84880E-03,1.016
9.84920E-03,1.024
9.84960E-03,1.016
9.85000E-03,1.008
9.85040E-03,1.016
9.85080E-03,1.024
9.85120E-03,1.016
9.85160E-03,1.024
9.85200E-03,1.016
9.85240E-03,1.016
9.85280E-03,1.008
9.85320E-03,1.016
9.85360E-03,1.024
9.85400E-03,1.016
9.85440E-03,1.016
9.85480E-03,1.024
9.85520E-03,1.016
9.85560E-03,-0.080
9.85600E-03,-0.088
9.85640E-03,-0.088
9.85680E-03,-0.096
9.85720E-03,-0.096
9.85760E-03,-0.088
9.85800E-03,-0.088
9.85840E-03,-0.096
9.85880E-03,-0.080
9.85920E-03,-0.088
9.85960E-03,-0.088
9.86000E-03,-0.080
9.86040E-03,-0.080
9.86080E-03,-0.080
9.86120E-03,-0.088
9.86160E-03,-0.088
9.86200E-03,-0.080
9.86240E-03,-0.088
9.86280E-03,-0.088
9.86320E-03,-0.080
9.86360E-03,-0.080
9.86400E-03,-0.088
9.86440E-03,-0.080
9.86480E-03,-0.080
9.86520E-03,-0.080
9.86560E-03,-0.072
9.86600E-03,-0.080
9.86640E-03,-0.080
9.86680E-03,-0.088
9.86720E-03,-0.064
9.86760E-03,-0.080
9.86800E-03,-0.072
9.86840E-03,-0.088
9.86880E-03,-0.072
9.86920E-03,-0.064
9.86960E-03,-0.080
9.87000E-03,-0.064
9.87040E-03,-0.072
9.87080E-03,-0.072
9.87120E-03,-0.072
9.87160E-03,-0.064
9.87200E-03,-0.064
9.87240E-03,-0.072
9.87280E-03,-0.064
9.87320E-03,-0.072
9.87360E-03,-0.048
9.87400E-03,-0.072
9.87440E-03,-0.072
9.87480E-03,-0.064
9.87520E-03,-0.072
9.87560E-03,-0.064
9.87600E-03,-0.064
9.87640E-03,-0.064
9.87680E-03,-0.064
9.87720E-03,-0.064
9.87760E-03,-0.072
9.87800E-03,-0.064
9.87840E-03,-0.064
9.87880E-03,-0.056
9.87920E-03,-0.072
9.87960E-03,-0.064
9.88000E-03,-0.064
9.88040E-03,-0.064
9.88080E-03,-0.072
9.88120E-03,-0.072
9.88160E-03,-0.072
9.88200E-03,-0.072
9.88240E-03,-0.064
9.88280E-03,-0.064
9.88320E-03,-0.080
9.88360E-03,-0.064
9.88400E-03,-0.072
9.88440E-03,-0.064
9.88480E-03,-0.064
9.88520E-03,-0.064
9.88560E-03,-0.064
9.88600E-03,-0.072
9.88640E-03,-0.064
9.88680E-03,-0.064
9.88720E-03,-0.064
9.88760E-03,-0.064
9.88800E-03,-0.072
9.88840E-03,-0.072
9.88880E-03,-0.064
9.88920E-03,-0.064
9.88960E-03,-0.056
9.89000E-03,-0.072
9.89040E-03,1.016
9.89080E-03,1.008
9.89120E-03,1.016
9.89160E-03,1.016
9.89200E-03,1.008
9.89240E-03,1.016
9.89280E-03,1.024
9.89320E-03,1.016
9.89360E-03,1.024
9.89400E-03,1.016
9.89440E-03,1.016
9.89480E-03,1.016
9.89520E-03,1.008
9.89560E-03,1.016
9.89600E-03,1.024
9.89640E-03,1.016
9.89680E-03,1.016
9.89720E-03,1.024
9.89760E-03,1.024
9.89800E-03,1.016
9.89840E-03,1.016
9.89880E-03,0.048
9.89920E-03,-0.080
9.89960E-03,-0.088
9.90000E-03,-0.088
9.90040E-03,-0.080
9.90080E-03,-0.080
9.90120E-03,-0.080
9.90160E-03,-0.088
9.90200E-03,-0.088
9.90240E-03,-0.080
9.90280E-03,-0.072
9.90320E-03,-0.080
9.90360E-03,-0.072
9.90400E-03,-0.080
9.90440E-03,-0.080
9.90480E-03,-0.088
9.90520E-03,-0.080
9.90560E-03,-0.080
9.90600E-03,-0.072
9.90640E-03,-0.064
9.90680E-03,-0.080
9.90720E-03,-0.072
9.90760E-03,1.016
9.90800E-03,1.016
9.90840E-03,1.016
9.90880E-03,1.016
9.90920E-03,1.008
9.90960E-03,1.016
9.91000E-03,1.016
9.91040E-03,1.016
9.91080E-03,1.016
9.91120E-03,1.024
9.91160E-03,1.016
9.91200E-03,1.008
9.91240E-03,1.016
9.91280E-03,1.016
9.91320E-03,1.008
9.91360E-03,1.016
9.91400E-03,1.024
9.91440E-03,1.024
9.91480E-03,1.016
9.91520E-03,1.016
9.91560E-03,1.016
9.91600E-03,1.016
9.91640E-03,-0.080
9.91680E-03,-0.088
9.91720E-03,-0.088
9.91760E-03,-0.088
9.91800E-03,-0.096
9.91840E-03,-0.088
9.91880E-03,-0.080
9.91920E-03,-0.088
9.91960E-03,-0.080
9.92000E-03,-0.080
9.92040E-03,-0.080
9.92080E-03,-0.088
9.92120E-03,-0.088
9.92160E-03,-0.080
9.92200E-03,-0.088
9.92240E-03,-0.080
9.92280E-03,-0.072
9.92320E-03,-0.080
9.92360E-03,-0.080
9.92400E-03,-0.072
9.92440E-03,-0.088
9.92480E-03,1.016
9.92520E-03,1.008
9.92560E-03,1.016
9.92600E-03,1.024
9.92640E-03,1.016
9.92680E-03,1.016
9.92720E-03,1.016
9.92760E-03,1.024
9.92800E-03,1.016
9.92840E-03,1.008
9.92880E-03,1.016
9.92920E-03,1.016
9.92960E-03,1.016
9.93000E-03,1.016
9.93040E-03,1.008
9.93080E-03,1.016
9.93120E-03,1.016
9.93160E-03,1.016
9.93200E-03,1.016
9.93240E-03,1.024
9.93280E-03,1.016
9.93320E-03,1.016
9.93360E-03,1.008
9.93400E-03,1.016
9.93440E-03,1.024
9.93480E-03,1.016
9.93520E-03,1.024
9.93560E-03,1.024
9.93600E-03,1.016
9.93640E-03,1.016
9.93680E-03,1.016
9.93720E-03,1.016
9.93760E-03,1.008
9.93800E-03,1.016
9.93840E-03,1.024
9.93880E-03,1.024
9.93920E-03,1.016
9.93960E-03,1.024
9.94000E-03,1.024
9.94040E-03,1.016
9.94080E-03,1.024
9.94120E-03,1.016
9.94160E-03,1.016
9.94200E-03,1.016
9.94240E-03,-0.088
9.94280E-03,-0.096
9.94320E-03,-0.088
9.94360E-03,-0.088
9.94400E-03,-0.088
9.94440E-03,-0.088
9.94480E-03,-0.096
9.94520E-03,-0.096
9.94560E-03,-0.080
9.94600E-03,-0.080
9.94640E-03,-0.080
9.94680E-03,-0.080
9.94720E-03,-0.088
9.94760E-03,-0.088
9.94800E-03,-0.080
9.94840E-03,-0.080
9.94880E-03,-0.080
9.94920E-03,-0.080
9.94960E-03,-0.080
9.95000E-03,-0.080
9.95040E-03,-0.080
9.95080E-03,1.016
9.95120E-03,1.016
9.95160E-03,1.016
9.95200E-03,1.024
9.95240E-03,1.016
9.95280E-03,1.016
9.95320E-03,1.008
9.95360E-03,1.016
9.95400E-03,1.024
9.95440E-03,1.016
9.95480E-03,1.016
9.95520E-03,1.016
9.95560E-03,1.016
9.95600E-03,1.016
9.95640E-03,1.024
9.95680E-03,1.016
9.95720E-03,1.008
9.95760E-03,1.016
9.95800E-03,1.024
9.95840E-03,1.024
9.95880E-03,1.016
9.95920E-03,1.016
9.95960E-03,-0.048
9.96000E-03,-0.088
9.96040E-03,-0.096
9.96080E-03,-0.088
9.96120E-03,-0.096
9.96160E-03,-0.088
9.96200E-03,-0.080
9.96240E-03,-0.080
9.96280E-03,-0.088
9.96320E-03,-0.088
9.96360E-03,-0.080
9.96400E-03,-0.088
9.96440E-03,-0.080
9.96480E-03,-0.080
9.96520E-03,-0.072
9.96560E-03,-0.080
9.96600E-03,-0.080
9.96640E-03,-0.088
9.96680E-03,-0.088
9.96720E-03,-0.080
9.96760E-03,-0.088
9.96800E-03,-0.072
9.96840E-03,-0.080
9.96880E-03,-0.080
9.96920E-03,-0.080
9.96960E-03,-0.072
9.97000E-03,-0.088
9.97040E-03,-0.080
9.97080E-03,-0.080
9.97120E-03,-0.080
9.97160E-03,-0.072
