#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
8.38160E-04,3.360
8.38200E-04,3.320
8.38240E-04,3.360
8.38280E-04,3.360
8.38320E-04,3.320
8.38360E-04,3.320
8.38400E-04,3.320
8.38440E-04,1.400
8.38480E-04,0.400
8.38520E-04,0.120
8.38560E-04,0.080
8.38600E-04,0.080
8.38640E-04,0.080
8.38680E-04,0.080
8.38720E-04,0.120
8.38760E-04,0.080
8.38800E-04,0.080
8.38840E-04,0.080
8.38880E-04,0.000
8.38920E-04,0.080
8.38960E-04,0.120
8.39000E-04,0.040
8.39040E-04,0.120
8.39080E-04,0.040
8.39120E-04,0.080
8.39160E-04,0.040
8.39200E-04,0.000
8.39240E-04,0.080
8.39280E-04,0.040
8.39320E-04,0.120
8.39360E-04,0.080
8.39400E-04,0.040
8.39440E-04,0.080
8.39480E-04,0.040
8.39520E-04,0.040
8.39560E-04,0.040
8.39600E-04,0.040
8.39640E-04,0.040
8.39680E-04,0.040
8.39720E-04,0.040
8.39760E-04,0.080
8.39800E-04,0.000
8.39840E-04,0.000
8.39880E-04,0.040
8.39920E-04,0.080
8.39960E-04,0.040
8.40000E-04,0.040
8.40040E-04,0.000
8.40080E-04,0.040
8.40120E-04,0.040
8.40160E-04,0.040
8.40200E-04,0.040
8.40240E-04,0.080
8.40280E-04,0.080
8.40320E-04,0.040
8.40360E-04,0.040
8.40400E-04,0.040
8.40440E-04,1.960
8.40480E-04,2.920
8.40520E-04,3.200
8.40560E-04,3.200
8.40600E-04,3.320
8.40640E-04,3.280
8.40680E-04,3.280
8.40720E-04,3.320
8.40760E-04,3.280
8.40800E-04,3.320
8.40840E-04,3.320
8.40880E-04,3.360
8.40920E-04,3.320
8.40960E-04,3.320
8.41000E-04,3.360
8.41040E-04,3.320
8.41080E-04,3.320
8.41120E-04,3.360
8.41160E-04,3.280
8.41200E-04,3.320
8.41240E-04,3.360
8.41280E-04,3.320
8.41320E-04,3.360
8.41360E-04,3.320
8.41400E-04,3.360
8.41440E-04,1.440
8.41480E-04,0.440
8.41520E-04,0.160
8.41560E-04,0.120
8.41600E-04,0.040
8.41640E-04,0.120
8.41680E-04,0.080
8.41720E-04,0.080
8.41760E-04,0.080
8.41800E-04,0.080
8.41840E-04,0.040
8.41880E-04,0.040
8.41920E-04,0.680
8.41960E-04,2.560
8.42000E-04,3.120
8.42040E-04,3.320
8.42080E-04,3.280
8.42120E-04,3.280
8.42160E-04,3.360
8.42200E-04,3.280
8.42240E-04,3.320
8.42280E-04,3.280
8.42320E-04,3.320
8.42360E-04,3.280
8.42400E-04,3.320
8.42440E-04,1.360
8.42480E-04,0.480
8.42520E-04,0.200
8.42560E-04,0.160
8.42600E-04,0.080
8.42640E-04,0.080
8.42680E-04,0.080
8.42720E-04,0.040
8.42760E-04,0.080
8.42800E-04,0.080
8.42840E-04,0.040
8.42880E-04,0.000
8.42920E-04,0.040
8.42960E-04,0.040
8.43000E-04,0.000
8.43040E-04,0.040
8.43080E-04,0.040
8.43120E-04,0.080
8.43160E-04,0.080
8.43200E-04,0.040
8.43240E-04,0.080
8.43280E-04,0.080
8.43320E-04,0.040
8.43360E-04,0.080
8.43400E-04,0.040
8.43440E-04,2.000
8.43480E-04,2.920
8.43520E-04,3.240
8.43560E-04,3.240
8.43600E-04,3.320
8.43640E-04,3.280
8.43680E-04,3.280
8.43720E-04,3.360
8.43760E-04,3.320
8.43800E-04,3.280
8.43840E-04,3.320
8.43880E-04,3.320
8.43920E-04,2.680
8.43960E-04,0.720
8.44000E-04,0.280
8.44040E-04,0.120
8.44080E-04,0.120
8.44120E-04,0.120
8.44160E-04,0.080
8.44200E-04,0.120
8.44240E-04,0.120
8.44280E-04,0.080
8.44320E-04,0.040
8.44360E-04,0.080
8.44400E-04,0.040
8.44440E-04,2.000
8.44480E-04,2.920
8.44520E-04,3.200
8.44560E-04,3.240
8.44600E-04,3.320
8.44640E-04,3.280
8.44680E-04,3.280
8.44720E-04,3.360
8.44760E-04,3.320
8.44800E-04,3.320
8.44840E-04,3.400
8.44880E-04,3.360
8.44920E-04,3.320
8.44960E-04,3.320
8.45000E-04,3.320
8.45040E-04,3.360
8.45080E-04,3.360
8.45120E-04,3.360
8.45160E-04,3.320
8.45200E-04,3.320
8.45240E-04,3.360
8.45280E-04,3.320
8.45320E-04,3.320
8.45360E-04,3.320
8.45400E-04,3.360
8.45440E-04,1.440
8.45480E-04,0.440
8.45520E-04,0.200
8.45560E-04,0.120
8.45600E-04,0.120
8.45640E-04,0.080
8.45680E-04,0.080
8.45720E-04,0.120
8.45760E-04,0.000
8.45800E-04,0.040
8.45840E-04,0.000
8.45880E-04,0.040
8.45920E-04,0.760
8.45960E-04,2.600
8.46000E-04,3.120
8.46040E-04,3.240
8.46080E-04,3.280
8.46120E-04,3.280
8.46160E-04,3.280
8.46200E-04,3.360
8.46240E-04,3.360
8.46280E-04,3.320
8.46320E-04,3.360
8.46360E-04,3.320
8.46400E-04,3.360
8.46440E-04,1.440
8.46480E-04,0.400
8.46520E-04,0.200
8.46560E-04,0.120
8.46600E-04,0.120
8.46640E-04,0.080
8.46680E-04,0.040
8.46720E-04,0.080
8.46760E-04,0.080
8.46800E-04,0.040
8.46840E-04,0.080
8.46880E-04,0.000
8.46920E-04,0.720
8.46960E-04,2.600
8.47000E-04,3.120
8.47040E-04,3.240
8.47080E-04,3.320
8.47120E-04,3.280
8.47160E-04,3.320
8.47200E-04,3.360
8.47240E-04,3.360
8.47280E-04,3.320
8.47320E-04,3.360
8.47360E-04,3.360
8.47400E-04,3.320
8.47440E-04,1.440
8.47480E-04,0.440
8.47520E-04,0.200
8.47560E-04,0.120
8.47600E-04,0.040
8.47640E-04,0.080
8.47680E-04,0.040
8.47720E-04,0.080
8.47760E-04,0.080
8.47800E-04,0.120
8.47840E-04,0.000
8.47880E-04,0.080
8.47920E-04,0.080
8.47960E-04,0.080
8.48000E-04,0.040
8.48040E-04,0.080
8.48080E-04,0.080
8.48120E-04,0.080
8.48160E-04,0.080
8.48200E-04,0.080
8.48240E-04,0.040
8.48280E-04,0.040
8.48320E-04,0.080
8.48360E-04,0.080
8.48400E-04,0.080
8.48440E-04,1.920
8.48480E-04,2.920
8.48520E-04,3.200
8.48560E-04,3.280
8.48600E-04,3.280
8.48640E-04,3.280
8.48680E-04,3.280
8.48720E-04,3.320
8.48760E-04,3.360
8.48800E-04,3.280
8.48840E-04,3.280
8.48880E-04,3.360
8.48920E-04,3.320
8.48960E-04,3.320
8.49000E-04,3.360
8.49040E-04,3.320
8.49080E-04,3.320
8.49120E-04,3.360
8.49160E-04,3.320
8.49200E-04,3.320
8.49240E-04,3.360
8.49280E-04,3.320
8.49320E-04,3.320
8.49360E-04,3.280
8.49400E-04,3.360
8.49440E-04,1.400
8.49480E-04,0.400
8.49520E-04,0.160
8.49560E-04,0.080
8.49600E-04,0.040
8.49640E-04,0.080
8.49680E-04,0.080
8.49720E-04,0.120
8.49760E-04,0.080
8.49800E-04,0.040
8.49840E-04,0.080
8.49880E-04,0.080
8.49920E-04,0.720
8.49960E-04,2.600
8.50000E-04,3.120
8.50040E-04,3.240
8.50080E-04,3.280
8.50120E-04,3.320
8.50160E-04,3.360
8.50200E-04,3.320
8.50240E-04,3.320
8.50280E-04,3.320
8.50320E-04,3.320
8.50360E-04,3.320
8.50400E-04,3.320
8.50440E-04,1.400
8.50480E-04,0.440
8.50520E-04,0.200
8.50560E-04,0.120
8.50600E-04,0.120
8.50640E-04,0.080
8.50680E-04,0.040
8.50720E-04,0.080
8.50760E-04,0.000
8.50800E-04,0.080
8.50840E-04,0.080
8.50880E-04,0.080
8.50920E-04,0.720
8.50960E-04,2.600
8.51000E-04,3.120
8.51040E-04,3.280
8.51080E-04,3.280
8.51120E-04,3.320
8.51160E-04,3.320
8.51200E-04,3.360
8.51240E-04,3.360
8.51280E-04,3.320
8.51320E-04,3.320
8.51360E-04,3.360
8.51400E-04,3.360
8.51440E-04,3.280
8.51480E-04,3.320
8.51520E-04,3.320
8.51560E-04,3.360
8.51600E-04,3.280
8.51640E-04,3.320
8.51680E-04,3.280
8.51720E-04,3.280
8.51760E-04,3.360
8.51800E-04,3.320
8.51840E-04,3.360
8.51880E-04,3.360
8.51920E-04,2.760
8.51960E-04,0.800
8.52000E-04,0.320
8.52040E-04,0.160
8.52080E-04,0.120
8.52120E-04,0.080
8.52160E-04,0.080
8.52200E-04,0.120
8.52240E-04,0.080
8.52280E-04,0.080
8.52320E-04,0.080
8.52360E-04,0.080
8.52400E-04,0.040
8.52440E-04,1.960
8.52480E-04,2.960
8.52520E-04,3.240
8.52560E-04,3.320
8.52600E-04,3.320
8.52640E-04,3.320
8.52680E-04,3.280
8.52720E-04,3.320
8.52760E-04,3.320
8.52800E-04,3.320
8.52840E-04,3.320
8.52880E-04,3.320
8.52920E-04,3.400
8.52960E-04,3.360
8.53000E-04,3.320
8.53040E-04,3.320
8.53080E-04,3.320
8.53120E-04,3.400
8.53160E-04,3.320
8.53200E-04,3.360
8.53240E-04,3.400
8.53280E-04,3.320
8.53320E-04,3.320
8.53360E-04,3.360
8.53400E-04,3.320
8.53440E-04,1.440
8.53480E-04,0.480
8.53520E-04,0.200
8.53560E-04,0.120
8.53600E-04,0.080
8.53640E-04,0.080
8.53680E-04,0.040
8.53720E-04,0.080
8.53760E-04,0.080
8.53800E-04,0.080
8.53840E-04,0.080
8.53880E-04,0.040
8.53920E-04,0.720
8.53960E-04,2.680
8.54000E-04,3.160
8.54040E-04,3.280
8.54080E-04,3.280
8.54120E-04,3.360
8.54160E-04,3.320
8.54200E-04,3.320
8.54240E-04,3.320
8.54280E-04,3.320
8.54320E-04,3.320
8.54360E-04,3.320
8.54400E-04,3.320
8.54440E-04,3.360
8.54480E-04,3.320
8.54520E-04,3.320
8.54560E-04,3.320
8.54600E-04,3.360
8.54640E-04,3.320
8.54680E-04,3.320
8.54720E-04,3.320
8.54760E-04,3.320
8.54800E-04,3.320
8.54840E-04,3.360
8.54880E-04,3.360
8.54920E-04,2.720
8.54960E-04,0.800
8.55000E-04,0.320
8.55040E-04,0.160
8.55080E-04,0.080
8.55120E-04,0.120
8.55160E-04,0.120
8.55200E-04,0.080
8.55240E-04,0.080
8.55280E-04,0.080
8.55320E-04,0.120
8.55360E-04,0.120
8.55400E-04,0.120
8.55440E-04,0.080
8.55480E-04,0.080
8.55520E-04,0.080
8.55560E-04,0.080
8.55600E-04,0.040
8.55640E-04,0.040
8.55680E-04,0.040
8.55720E-04,0.040
8.55760E-04,0.080
8.55800E-04,0.080
8.55840E-04,0.040
8.55880E-04,0.080
8.55920E-04,0.120
8.55960E-04,0.040
8.56000E-04,0.000
8.56040E-04,0.040
8.56080E-04,0.040
8.56120E-04,0.040
8.56160E-04,0.040
8.56200E-04,0.120
8.56240E-04,0.080
8.56280E-04,0.120
8.56320E-04,0.040
8.56360E-04,0.040
8.56400E-04,0.040
8.56440E-04,1.960
8.56480E-04,2.960
8.56520E-04,3.200
8.56560E-04,3.240
8.56600E-04,3.280
8.56640E-04,3.280
8.56680E-04,3.320
8.56720E-04,3.320
8.56760E-04,3.320
8.56800E-04,3.320
8.56840E-04,3.320
8.56880E-04,3.360
8.56920E-04,3.400
8.56960E-04,3.280
8.57000E-04,3.320
8.57040E-04,3.320
8.57080E-04,3.320
8.57120E-04,3.360
8.57160E-04,3.360
8.57200E-04,3.320
8.57240E-04,3.320
8.57280E-04,3.360
8.57320E-04,3.320
8.57360E-04,3.320
8.57400E-04,3.360
8.57440E-04,1.480
8.57480E-04,0.440
8.57520E-04,0.160
8.57560E-04,0.120
8.57600E-04,0.080
8.57640E-04,0.080
8.57680E-04,0.080
8.57720E-04,0.040
8.57760E-04,0.080
8.57800E-04,0.080
8.57840E-04,0.080
8.57880E-04,0.040
8.57920E-04,0.720
8.57960E-04,2.560
8.58000E-04,3.120
8.58040E-04,3.280
8.58080E-04,3.280
8.58120E-04,3.320
8.58160E-04,3.320
8.58200E-04,3.280
8.58240E-04,3.320
8.58280E-04,3.320
8.58320E-04,3.360
8.58360E-04,3.360
8.58400E-04,3.320
8.58440E-04,3.320
8.58480E-04,3.320
8.58520E-04,3.320
8.58560E-04,3.360
8.58600E-04,3.360
8.58640E-04,3.320
8.58680E-04,3.320
8.58720E-04,3.360
8.58760E-04,3.360
8.58800E-04,3.320
8.58840E-04,3.320
8.58880E-04,3.320
8.58920E-04,2.760
8.58960E-04,0.800
8.59000E-04,0.280
8.59040E-04,0.120
8.59080E-04,0.120
8.59120E-04,0.080
8.59160E-04,0.120
8.59200E-04,0.080
8.59240E-04,0.080
8.59280E-04,0.120
8.59320E-04,0.080
8.59360E-04,0.080
8.59400E-04,0.080
8.59440E-04,2.000
8.59480E-04,2.920
8.59520E-04,3.200
8.59560E-04,3.240
8.59600E-04,3.360
8.59640E-04,3.360
8.59680E-04,3.280
8.59720E-04,3.320
8.59760E-04,3.360
8.59800E-04,3.360
8.59840E-04,3.320
8.59880E-04,3.360
8.59920E-04,2.760
8.59960E-04,0.800
8.60000E-04,0.320
8.60040E-04,0.160
8.60080E-04,0.120
8.60120E-04,0.080
8.60160E-04,0.080
8.60200E-04,0.080
8.60240E-04,0.080
8.60280E-04,0.080
8.60320E-04,0.080
8.60360E-04,0.040
8.60400E-04,0.080
8.60440E-04,2.000
8.60480E-04,2.960
8.60520E-04,3.160
8.60560E-04,3.280
8.60600E-04,3.280
8.60640E-04,3.280
8.60680E-04,3.320
8.60720E-04,3.360
8.60760E-04,3.360
8.60800E-04,3.320
8.60840E-04,3.360
8.60880E-04,3.320
8.60920E-04,3.360
8.60960E-04,3.360
8.61000E-04,3.360
8.61040E-04,3.320
8.61080E-04,3.320
8.61120E-04,3.320
8.61160E-04,3.320
8.61200E-04,3.400
8.61240E-04,3.400
8.61280E-04,3.320
8.61320E-04,3.360
8.61360E-04,3.360
8.61400E-04,3.360
8.61440E-04,1.440
8.61480E-04,0.440
8.61520E-04,0.200
8.61560E-04,0.160
8.61600E-04,0.120
8.61640E-04,0.120
8.61680E-04,0.160
8.61720E-04,0.120
8.61760E-04,0.080
8.61800E-04,0.080
8.61840E-04,0.120
8.61880E-04,0.120
8.61920E-04,0.720
8.61960E-04,2.600
8.62000E-04,3.120
8.62040E-04,3.320
8.62080E-04,3.320
8.62120E-04,3.280
8.62160E-04,3.360
8.62200E-04,3.320
8.62240E-04,3.320
8.62280E-04,3.360
8.62320E-04,3.320
8.62360E-04,3.320
8.62400E-04,3.400
8.62440E-04,3.320
8.62480E-04,3.360
8.62520E-04,3.320
8.62560E-04,3.320
8.62600E-04,3.320
8.62640E-04,3.360
8.62680E-04,3.360
8.62720E-04,3.320
8.62760E-04,3.320
8.62800E-04,3.320
8.62840E-04,3.360
8.62880E-04,3.360
8.62920E-04,3.360
8.62960E-04,3.320
8.63000E-04,3.360
8.63040E-04,3.360
8.63080E-04,3.320
8.63120E-04,3.320
8.63160E-04,3.360
8.63200E-04,3.360
8.63240E-04,3.320
8.63280E-04,3.320
8.63320E-04,3.360
8.63360E-04,3.360
8.63400E-04,3.320
8.63440E-04,1.440
8.63480E-04,0.480
8.63520E-04,0.200
8.63560E-04,0.160
8.63600E-04,0.080
8.63640E-04,0.120
8.63680E-04,0.120
8.63720E-04,0.120
8.63760E-04,0.080
8.63800E-04,0.080
8.63840E-04,0.120
8.63880E-04,0.080
8.63920E-04,0.120
8.63960E-04,0.080
8.64000E-04,0.080
8.64040E-04,0.120
8.64080E-04,0.080
8.64120E-04,0.080
8.64160E-04,0.040
8.64200E-04,0.080
8.64240E-04,0.120
8.64280E-04,0.120
8.64320E-04,0.120
8.64360E-04,0.120
8.64400E-04,0.080
8.64440E-04,1.960
8.64480E-04,3.000
8.64520E-04,3.200
8.64560E-04,3.280
8.64600E-04,3.320
8.64640E-04,3.280
8.64680E-04,3.320
8.64720E-04,3.320
8.64760E-04,3.320
8.64800E-04,3.360
8.64840E-04,3.320
8.64880E-04,3.360
8.64920E-04,3.360
8.64960E-04,3.360
8.65000E-04,3.320
8.65040E-04,3.320
8.65080E-04,3.320
8.65120E-04,3.360
8.65160E-04,3.320
8.65200E-04,3.320
8.65240E-04,3.320
8.65280E-04,3.360
8.65320E-04,3.360
8.65360E-04,3.320
8.65400E-04,3.320
8.65440E-04,1.440
8.65480E-04,0.440
8.65520E-04,0.160
8.65560E-04,0.120
8.65600E-04,0.120
8.65640E-04,0.120
8.65680E-04,0.080
8.65720E-04,0.080
8.65760E-04,0.040
8.65800E-04,0.120
8.65840E-04,0.080
8.65880E-04,0.120
8.65920E-04,0.800
8.65960E-04,2.600
8.66000E-04,3.120
8.66040E-04,3.240
8.66080E-04,3.320
8.66120E-04,3.280
8.66160E-04,3.360
8.66200E-04,3.360
8.66240E-04,3.360
8.66280E-04,3.320
8.66320E-04,3.320
8.66360E-04,3.360
8.66400E-04,3.360
8.66440E-04,3.320
8.66480E-04,3.360
8.66520E-04,3.320
8.66560E-04,3.360
8.66600E-04,3.320
8.66640E-04,3.320
8.66680E-04,3.280
8.66720E-04,3.400
8.66760E-04,3.360
8.66800E-04,3.360
8.66840E-04,3.320
8.66880E-04,3.320
8.66920E-04,3.400
8.66960E-04,3.360
8.67000E-04,3.320
8.67040E-04,3.360
8.67080E-04,3.320
8.67120E-04,3.360
8.67160E-04,3.320
8.67200E-04,3.320
8.67240E-04,3.360
8.67280E-04,3.400
8.67320E-04,3.320
8.67360E-04,3.320
8.67400E-04,3.320
8.67440E-04,3.360
8.67480E-04,3.360
8.67520E-04,3.400
8.67560E-04,3.320
8.67600E-04,3.400
8.67640E-04,3.320
8.67680E-04,3.360
8.67720E-04,3.360
8.67760E-04,3.320
8.67800E-04,3.360
8.67840E-04,3.320
8.67880E-04,3.320
8.67920E-04,2.720
8.67960E-04,0.800
8.68000E-04,0.320
8.68040E-04,0.160
8.68080E-04,0.080
8.68120E-04,0.080
8.68160E-04,0.080
8.68200E-04,0.080
8.68240E-04,0.120
8.68280E-04,0.120
8.68320E-04,0.080
8.68360E-04,0.080
8.68400E-04,0.120
8.68440E-04,2.040
8.68480E-04,3.000
8.68520E-04,3.200
8.68560E-04,3.360
8.68600E-04,3.280
8.68640E-04,3.360
8.68680E-04,3.360
8.68720E-04,3.320
8.68760E-04,3.320
8.68800E-04,3.320
8.68840E-04,3.320
8.68880E-04,3.360
8.68920E-04,3.440
8.68960E-04,3.320
8.69000E-04,3.320
8.69040E-04,3.360
8.69080E-04,3.360
8.69120E-04,3.320
8.69160E-04,3.320
8.69200E-04,3.360
8.69240E-04,3.320
8.69280E-04,3.360
8.69320E-04,3.320
8.69360E-04,3.320
8.69400E-04,3.320
8.69440E-04,3.400
8.69480E-04,3.320
8.69520E-04,3.320
8.69560E-04,3.360
8.69600E-04,3.320
8.69640E-04,3.320
8.69680E-04,3.360
8.69720E-04,3.400
8.69760E-04,3.320
8.69800E-04,3.400
8.69840E-04,3.320
8.69880E-04,3.360
8.69920E-04,2.800
8.69960E-04,0.800
8.70000E-04,0.320
8.70040E-04,0.120
8.70080E-04,0.120
8.70120E-04,0.080
8.70160E-04,0.120
8.70200E-04,0.080
8.70240E-04,0.120
8.70280E-04,0.120
8.70320E-04,0.080
8.70360E-04,0.080
8.70400E-04,0.080
8.70440E-04,0.080
8.70480E-04,0.080
8.70520E-04,0.080
8.70560E-04,0.080
8.70600E-04,0.120
8.70640E-04,0.080
8.70680E-04,0.080
8.70720E-04,0.080
8.70760E-04,0.080
8.70800E-04,0.080
8.70840E-04,0.120
8.70880E-04,0.120
8.70920E-04,0.080
8.70960E-04,0.040
8.71000E-04,0.040
8.71040E-04,0.080
8.71080E-04,0.080
8.71120E-04,0.080
8.71160E-04,0.040
8.71200E-04,0.080
8.71240E-04,0.080
8.71280E-04,0.080
8.71320E-04,0.080
8.71360E-04,0.040
8.71400E-04,0.040
8.71440E-04,0.040
8.71480E-04,0.080
8.71520E-04,0.080
8.71560E-04,0.080
8.71600E-04,0.080
8.71640E-04,0.040
8.71680E-04,0.040
8.71720E-04,0.080
8.71760E-04,0.080
8.71800E-04,0.040
8.71840E-04,0.080
8.71880E-04,0.040
8.71920E-04,0.120
8.71960E-04,0.080
8.72000E-04,-0.040
8.72040E-04,0.040
8.72080E-04,0.040
8.72120E-04,0.040
8.72160E-04,0.040
8.72200E-04,0.040
8.72240E-04,0.080
8.72280E-04,0.040
8.72320E-04,0.040
8.72360E-04,0.080
8.72400E-04,0.040
8.72440E-04,1.960
8.72480E-04,2.920
8.72520E-04,3.160
8.72560E-04,3.320
8.72600E-04,3.320
8.72640E-04,3.320
8.72680E-04,3.320
8.72720E-04,3.320
8.72760E-04,3.320
8.72800E-04,3.280
8.72840E-04,3.320
8.72880E-04,3.360
8.72920E-04,3.360
8.72960E-04,3.320
8.73000E-04,3.360
8.73040E-04,3.320
8.73080E-04,3.360
8.73120E-04,3.320
8.73160E-04,3.360
8.73200E-04,3.360
8.73240E-04,3.320
8.73280E-04,3.320
8.73320E-04,3.320
8.73360E-04,3.360
8.73400E-04,3.320
8.73440E-04,3.320
8.73480E-04,3.320
8.73520E-04,3.360
8.73560E-04,3.280
8.73600E-04,3.320
8.73640E-04,3.320
8.73680E-04,3.280
8.73720E-04,3.320
8.73760E-04,3.320
8.73800E-04,3.360
8.73840E-04,3.320
8.73880E-04,3.320
8.73920E-04,2.760
8.73960E-04,0.800
8.74000E-04,0.280
8.74040E-04,0.120
8.74080E-04,0.120
8.74120E-04,0.080
8.74160E-04,0.080
8.74200E-04,0.080
8.74240E-04,0.080
8.74280E-04,0.080
8.74320E-04,0.080
8.74360E-04,0.120
8.74400E-04,0.080
8.74440E-04,0.080
8.74480E-04,0.080
8.74520E-04,0.120
8.74560E-04,0.080
8.74600E-04,0.040
8.74640E-04,0.040
8.74680E-04,0.040
8.74720E-04,0.120
8.74760E-04,0.040
8.74800E-04,0.080
8.74840E-04,0.040
8.74880E-04,0.040
8.74920E-04,0.080
8.74960E-04,0.040
8.75000E-04,0.080
8.75040E-04,0.040
8.75080E-04,0.040
8.75120E-04,0.080
8.75160E-04,0.080
8.75200E-04,0.040
8.75240E-04,0.040
8.75280E-04,0.080
8.75320E-04,0.040
8.75360E-04,0.040
8.75400E-04,0.040
8.75440E-04,1.920
8.75480E-04,3.000
8.75520E-04,3.160
8.75560E-04,3.280
8.75600E-04,3.360
8.75640E-04,3.280
8.75680E-04,3.240
8.75720E-04,3.320
8.75760E-04,3.320
8.75800E-04,3.320
8.75840E-04,3.360
8.75880E-04,3.280
8.75920E-04,2.720
8.75960E-04,0.800
8.76000E-04,0.280
8.76040E-04,0.120
8.76080E-04,0.080
8.76120E-04,0.040
8.76160E-04,0.040
8.76200E-04,0.040
8.76240E-04,0.040
8.76280E-04,0.000
8.76320E-04,0.080
8.76360E-04,0.040
8.76400E-04,0.040
8.76440E-04,2.000
8.76480E-04,2.920
8.76520E-04,3.160
8.76560E-04,3.280
8.76600E-04,3.320
8.76640E-04,3.280
8.76680E-04,3.280
8.76720E-04,3.320
8.76760E-04,3.320
8.76800E-04,3.320
8.76840E-04,3.280
8.76880E-04,3.320
8.76920E-04,3.360
8.76960E-04,3.360
8.77000E-04,3.320
8.77040E-04,3.320
8.77080E-04,3.320
8.77120E-04,3.320
8.77160E-04,3.360
8.77200E-04,3.320
8.77240E-04,3.360
8.77280E-04,3.360
8.77320E-04,3.320
8.77360E-04,3.320
8.77400E-04,3.320
8.77440E-04,3.400
8.77480E-04,3.360
8.77520E-04,3.320
8.77560E-04,3.360
8.77600E-04,3.360
8.77640E-04,3.320
8.77680E-04,3.280
8.77720E-04,3.320
8.77760E-04,3.360
8.77800E-04,3.360
8.77840E-04,3.320
8.77880E-04,3.320
8.77920E-04,2.760
8.77960E-04,0.800
8.78000E-04,0.280
8.78040E-04,0.160
8.78080E-04,0.120
8.78120E-04,0.080
8.78160E-04,0.080
8.78200E-04,0.080
8.78240E-04,0.120
8.78280E-04,0.080
8.78320E-04,0.080
8.78360E-04,0.120
8.78400E-04,0.080
8.78440E-04,0.040
8.78480E-04,0.040
8.78520E-04,0.080
8.78560E-04,0.080
8.78600E-04,0.080
8.78640E-04,0.040
8.78680E-04,0.000
8.78720E-04,0.040
8.78760E-04,0.040
8.78800E-04,0.040
8.78840E-04,0.040
8.78880E-04,0.000
8.78920E-04,0.720
8.78960E-04,2.600
8.79000E-04,3.080
8.79040E-04,3.240
8.79080E-04,3.240
8.79120E-04,3.280
8.79160E-04,3.320
8.79200E-04,3.360
8.79240E-04,3.320
8.79280E-04,3.320
8.79320E-04,3.360
8.79360E-04,3.320
8.79400E-04,3.320
8.79440E-04,1.440
8.79480E-04,0.400
8.79520E-04,0.160
8.79560E-04,0.080
8.79600E-04,0.120
8.79640E-04,0.040
8.79680E-04,0.040
8.79720E-04,0.040
8.79760E-04,0.080
8.79800E-04,0.080
8.79840E-04,0.080
8.79880E-04,0.040
8.79920E-04,0.080
8.79960E-04,0.040
8.80000E-04,0.120
8.80040E-04,0.040
8.80080E-04,0.080
8.80120E-04,0.040
8.80160E-04,0.080
8.80200E-04,0.040
8.80240E-04,0.080
8.80280E-04,0.040
8.80320E-04,0.040
8.80360E-04,0.040
8.80400E-04,0.040
8.80440E-04,1.960
8.80480E-04,2.960
8.80520E-04,3.200
8.80560E-04,3.280
8.80600E-04,3.280
8.80640E-04,3.280
8.80680E-04,3.240
8.80720E-04,3.280
8.80760E-04,3.320
8.80800E-04,3.360
8.80840E-04,3.360
8.80880E-04,3.320
8.80920E-04,3.360
8.80960E-04,3.320
8.81000E-04,3.320
8.81040E-04,3.320
8.81080E-04,3.320
8.81120E-04,3.360
8.81160E-04,3.320
8.81200E-04,3.360
8.81240E-04,3.320
8.81280E-04,3.320
8.81320E-04,3.320
8.81360E-04,3.320
8.81400E-04,3.320
8.81440E-04,3.320
8.81480E-04,3.320
8.81520E-04,3.320
8.81560E-04,3.320
8.81600E-04,3.360
8.81640E-04,3.360
8.81680E-04,3.320
8.81720E-04,3.360
8.81760E-04,3.400
8.81800E-04,3.320
8.81840E-04,3.400
8.81880E-04,3.400
8.81920E-04,2.760
8.81960E-04,0.800
8.82000E-04,0.240
8.82040E-04,0.160
8.82080E-04,0.120
8.82120E-04,0.120
8.82160E-04,0.120
8.82200E-04,0.120
8.82240E-04,0.120
8.82280E-04,0.080
8.82320E-04,0.080
8.82360E-04,0.080
8.82400E-04,0.040
8.82440E-04,0.040
8.82480E-04,0.040
8.82520E-04,0.040
8.82560E-04,0.000
8.82600E-04,0.080
8.82640E-04,0.040
8.82680E-04,0.080
8.82720E-04,0.080
8.82760E-04,0.040
8.82800E-04,0.040
8.82840E-04,0.040
8.82880E-04,0.040
8.82920E-04,0.720
8.82960E-04,2.600
8.83000E-04,3.080
8.83040E-04,3.320
8.83080E-04,3.280
8.83120E-04,3.320
8.83160E-04,3.320
8.83200E-04,3.320
8.83240E-04,3.360
8.83280E-04,3.320
8.83320E-04,3.360
8.83360E-04,3.320
8.83400E-04,3.280
8.83440E-04,3.320
8.83480E-04,3.360
8.83520E-04,3.360
8.83560E-04,3.280
8.83600E-04,3.320
8.83640E-04,3.320
8.83680E-04,3.320
8.83720E-04,3.360
8.83760E-04,3.320
8.83800E-04,3.360
8.83840E-04,3.320
8.83880E-04,3.320
8.83920E-04,2.760
8.83960E-04,0.760
8.84000E-04,0.280
8.84040E-04,0.160
8.84080E-04,0.080
8.84120E-04,0.120
8.84160E-04,0.080
8.84200E-04,0.080
8.84240E-04,0.080
8.84280E-04,0.120
8.84320E-04,0.120
8.84360E-04,0.120
8.84400E-04,0.080
8.84440E-04,1.920
8.84480E-04,2.960
8.84520E-04,3.200
8.84560E-04,3.320
8.84600E-04,3.280
8.84640E-04,3.280
8.84680E-04,3.320
